method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Ingredient_TFIDF,5,50,raw_topk_unjudged_as_zero,50,200,200,24,0.16,0.14285714285714285,0.18701821982733394,0.05600310378097704
Ingredient_TFIDF,6,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.4821437545336522,0.8154365079365078
Ingredient_TFIDF,6,20,raw_topk_unjudged_as_zero,50,200,200,5,0.7,1.0,0.41231059263651787,0.6284306556017081
Ingredient_TFIDF,6,50,raw_topk_unjudged_as_zero,50,200,200,27,0.44,1.0,0.42196428415237425,0.39767288618180385
Ingredient_TFIDF,7,10,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.1890643871231908,0.12857142857142856
Ingredient_TFIDF,7,20,raw_topk_unjudged_as_zero,50,200,200,14,0.1,1.0,0.1404579777593334,0.06428571428571428
Ingredient_TFIDF,7,50,raw_topk_unjudged_as_zero,50,200,200,42,0.08,1.0,0.1716363159051974,0.04588371398716226
Ingredient_TFIDF,8,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.2,0.06294228134419128,0.05333333333333333
Ingredient_TFIDF,8,20,raw_topk_unjudged_as_zero,50,200,200,13,0.1,0.2,0.05195450635779954,0.026666666666666665
Ingredient_TFIDF,8,50,raw_topk_unjudged_as_zero,50,200,200,35,0.06,0.2,0.05668494468470401,0.020341880341880343
Ingredient_TFIDF,9,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,1.0,0.1362372390167849,0.17619047619047618
Ingredient_TFIDF,9,20,raw_topk_unjudged_as_zero,50,200,200,4,0.35,1.0,0.20407132626684982,0.15639652014652014
Ingredient_TFIDF,9,50,raw_topk_unjudged_as_zero,50,200,200,22,0.22,1.0,0.31768086326256945,0.20406488450635538
Ingredient_TFIDF,10,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.44516292531188195,0.7571031746031747
Ingredient_TFIDF,10,20,raw_topk_unjudged_as_zero,50,200,200,2,0.85,1.0,0.4752385967475774,0.7298702840846804
Ingredient_TFIDF,10,50,raw_topk_unjudged_as_zero,50,200,200,21,0.54,1.0,0.4720025120825705,0.47294654765780464
Ingredient_TFIDF,11,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.25,0.1243198184633803,0.08333333333333333
Ingredient_TFIDF,11,20,raw_topk_unjudged_as_zero,50,200,200,8,0.05,0.25,0.1243198184633803,0.08333333333333333
Ingredient_TFIDF,11,50,raw_topk_unjudged_as_zero,50,200,200,31,0.04,0.25,0.18314763897760997,0.10632183908045978
Ingredient_TFIDF,12,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.5764504998213412,0.19047619047619047
Ingredient_TFIDF,12,20,raw_topk_unjudged_as_zero,50,200,200,7,0.1,1.0,0.5764504998213412,0.19047619047619047
Ingredient_TFIDF,12,50,raw_topk_unjudged_as_zero,50,200,200,24,0.06,1.0,0.6253521073009015,0.20634920634920634
Ingredient_TFIDF,13,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.45049414418809497,0.5880952380952381
Ingredient_TFIDF,13,20,raw_topk_unjudged_as_zero,50,200,200,7,0.65,1.0,0.4501220136823555,0.5198690344742978
Ingredient_TFIDF,13,50,raw_topk_unjudged_as_zero,50,200,200,24,0.52,1.0,0.4934431160089517,0.37829560189432615
Ingredient_TFIDF,14,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,0.5,0.4222961273424391,0.5107142857142858
Ingredient_TFIDF,14,20,raw_topk_unjudged_as_zero,50,200,200,6,0.65,0.5,0.46520784376519936,0.4628997904829949
Ingredient_TFIDF,14,50,raw_topk_unjudged_as_zero,50,200,200,26,0.44,0.5,0.5146511196922903,0.37905044325826903
Ingredient_TFIDF,15,10,raw_topk_unjudged_as_zero,50,200,200,3,0.6,1.0,0.4816366666242296,0.569047619047619
Ingredient_TFIDF,15,20,raw_topk_unjudged_as_zero,50,200,200,9,0.4,1.0,0.5453401471314278,0.33856421356421357
Ingredient_TFIDF,15,50,raw_topk_unjudged_as_zero,50,200,200,33,0.24,1.0,0.6024095404888384,0.34576262103436023
Ingredient_TFIDF,16,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,16,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,16,50,raw_topk_unjudged_as_zero,50,200,200,42,0.0,0.0,0.0,0.0
Ingredient_TFIDF,17,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.3333333333333333,0.19091616019451244,0.17333333333333334
Ingredient_TFIDF,17,20,raw_topk_unjudged_as_zero,50,200,200,5,0.45,0.3333333333333333,0.20341165984784285,0.1971741452991453
Ingredient_TFIDF,17,50,raw_topk_unjudged_as_zero,50,200,200,20,0.44,0.3333333333333333,0.32113088588190786,0.2519827970100001
Ingredient_TFIDF,18,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.3692406225142397,0.6365476190476189
Ingredient_TFIDF,18,20,raw_topk_unjudged_as_zero,50,200,200,7,0.6,1.0,0.3862635320942356,0.48314171939171935
Ingredient_TFIDF,18,50,raw_topk_unjudged_as_zero,50,200,200,28,0.42,1.0,0.5001831535530638,0.39286964332162766
Ingredient_TFIDF,19,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,0.3333333333333333,0.1455484649197818,0.2052777777777778
Ingredient_TFIDF,19,20,raw_topk_unjudged_as_zero,50,200,200,10,0.45,0.3333333333333333,0.14088911095774137,0.19294934640522876
Ingredient_TFIDF,19,50,raw_topk_unjudged_as_zero,50,200,200,40,0.18,0.3333333333333333,0.11294039470749799,0.08210610485328883
Ingredient_TFIDF,20,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.31757958103920764,0.19
Ingredient_TFIDF,20,20,raw_topk_unjudged_as_zero,50,200,200,11,0.25,0.5,0.28906213471434095,0.10888888888888888
Ingredient_TFIDF,20,50,raw_topk_unjudged_as_zero,50,200,200,31,0.18,0.5,0.2807685664239772,0.08267497212532673
Ingredient_TFIDF,21,10,raw_topk_unjudged_as_zero,50,200,200,2,0.1,0.1,0.1919137284992117,0.01
Ingredient_TFIDF,21,20,raw_topk_unjudged_as_zero,50,200,200,7,0.05,0.1,0.15516964259954474,0.005
Ingredient_TFIDF,21,50,raw_topk_unjudged_as_zero,50,200,200,30,0.02,0.1,0.1334592862473353,0.0033333333333333335
Ingredient_TFIDF,22,10,raw_topk_unjudged_as_zero,50,200,200,5,0.2,0.25,0.23160524311849837,0.05833333333333333
Ingredient_TFIDF,22,20,raw_topk_unjudged_as_zero,50,200,200,11,0.2,0.25,0.2009268962667087,0.05030637254901961
Ingredient_TFIDF,22,50,raw_topk_unjudged_as_zero,50,200,200,36,0.14,0.25,0.19145011783434776,0.04292546222693282
Ingredient_TFIDF,23,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,23,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,23,50,raw_topk_unjudged_as_zero,50,200,200,39,0.02,0.022727272727272728,0.021267959988101305,0.005681818181818182
Ingredient_TFIDF,24,10,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,24,20,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,24,50,raw_topk_unjudged_as_zero,50,200,200,34,0.0,0.0,0.0,0.0
Ingredient_TFIDF,25,10,raw_topk_unjudged_as_zero,50,200,200,6,0.2,0.3333333333333333,0.034192863729770574,0.06190476190476191
Ingredient_TFIDF,25,20,raw_topk_unjudged_as_zero,50,200,200,16,0.1,0.3333333333333333,0.031015523166871416,0.030952380952380953
Ingredient_TFIDF,25,50,raw_topk_unjudged_as_zero,50,200,200,43,0.06,0.3333333333333333,0.03254790241570168,0.016655546494674673
Ingredient_TFIDF,26,10,raw_topk_unjudged_as_zero,50,200,200,2,0.4,0.3333333333333333,0.1529428022375332,0.17333333333333334
Ingredient_TFIDF,26,20,raw_topk_unjudged_as_zero,50,200,200,7,0.3,0.3333333333333333,0.1628201344362822,0.1246474358974359
Ingredient_TFIDF,26,50,raw_topk_unjudged_as_zero,50,200,200,23,0.26,0.3333333333333333,0.3012612141778715,0.15295102071975408
Ingredient_TFIDF,27,10,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.1,0.009088684028421674,0.01
Ingredient_TFIDF,27,20,raw_topk_unjudged_as_zero,50,200,200,12,0.15,0.1,0.08473405394167592,0.03798701298701299
Ingredient_TFIDF,27,50,raw_topk_unjudged_as_zero,50,200,200,33,0.08,0.1,0.12818702343781269,0.05097402597402597
Ingredient_TFIDF,28,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,28,20,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,28,50,raw_topk_unjudged_as_zero,50,200,200,31,0.02,0.030303030303030304,0.1537618272990518,0.006060606060606061
Ingredient_TFIDF,29,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.25,0.0280952889862627,0.025
Ingredient_TFIDF,29,20,raw_topk_unjudged_as_zero,50,200,200,7,0.1,0.25,0.13981414822819613,0.0375
Ingredient_TFIDF,29,50,raw_topk_unjudged_as_zero,50,200,200,26,0.04,0.25,0.13981414822819613,0.0375
Ingredient_TFIDF,30,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,30,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,30,50,raw_topk_unjudged_as_zero,50,200,200,42,0.0,0.0,0.0,0.0
Ingredient_TFIDF,31,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Ingredient_TFIDF,31,20,raw_topk_unjudged_as_zero,50,200,200,9,0.1,0.09090909090909091,0.08768033535456764,0.011212121212121211
Ingredient_TFIDF,31,50,raw_topk_unjudged_as_zero,50,200,200,34,0.14,0.09090909090909091,0.11256197318294572,0.02494221966167745
Ingredient_TFIDF,32,10,raw_topk_unjudged_as_zero,50,200,200,5,0.4,1.0,0.580922173076523,0.419047619047619
Ingredient_TFIDF,32,20,raw_topk_unjudged_as_zero,50,200,200,10,0.2,1.0,0.580922173076523,0.419047619047619
Ingredient_TFIDF,32,50,raw_topk_unjudged_as_zero,50,200,200,28,0.1,1.0,0.5936292956161534,0.4349206349206349
Ingredient_TFIDF,33,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,33,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,33,50,raw_topk_unjudged_as_zero,50,200,200,38,0.06,0.034482758620689655,0.07473666583088583,0.006121227531441314
Ingredient_TFIDF,34,10,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,34,20,raw_topk_unjudged_as_zero,50,200,200,19,0.0,0.0,0.0,0.0
Ingredient_TFIDF,34,50,raw_topk_unjudged_as_zero,50,200,200,48,0.02,0.02857142857142857,0.017872613795414848,0.0025974025974025974
Ingredient_TFIDF,35,10,raw_topk_unjudged_as_zero,50,200,200,4,0.1,0.25,0.06105877954872111,0.03571428571428571
Ingredient_TFIDF,35,20,raw_topk_unjudged_as_zero,50,200,200,13,0.05,0.25,0.06105877954872111,0.03571428571428571
Ingredient_TFIDF,35,50,raw_topk_unjudged_as_zero,50,200,200,40,0.08,0.25,0.21625937371887252,0.06994811586648321
Ingredient_TFIDF,36,10,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.245094161319023,0.6
Ingredient_TFIDF,36,20,raw_topk_unjudged_as_zero,50,200,200,7,0.65,1.0,0.3767918010561414,0.5244954916084947
Ingredient_TFIDF,36,50,raw_topk_unjudged_as_zero,50,200,200,27,0.46,1.0,0.3912072182358731,0.31372416582040613
Ingredient_TFIDF,37,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,37,20,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,37,50,raw_topk_unjudged_as_zero,50,200,200,23,0.0,0.0,0.0,0.0
Ingredient_TFIDF,38,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.17103377395107192,0.155
Ingredient_TFIDF,38,20,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.18808001159327464,0.09083333333333334
Ingredient_TFIDF,38,50,raw_topk_unjudged_as_zero,50,200,200,22,0.14,1.0,0.20998881533785388,0.09753305973552212
Ingredient_TFIDF,39,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,39,20,raw_topk_unjudged_as_zero,50,200,200,17,0.0,0.0,0.0,0.0
Ingredient_TFIDF,39,50,raw_topk_unjudged_as_zero,50,200,200,43,0.02,0.041666666666666664,0.007234410385942797,0.0013888888888888887
Ingredient_TFIDF,40,10,raw_topk_unjudged_as_zero,50,200,200,6,0.2,0.14285714285714285,0.03679939078883509,0.039285714285714285
Ingredient_TFIDF,40,20,raw_topk_unjudged_as_zero,50,200,200,12,0.3,0.14285714285714285,0.1506183541132202,0.0754575833523202
Ingredient_TFIDF,40,50,raw_topk_unjudged_as_zero,50,200,200,38,0.2,0.14285714285714285,0.15761017138109265,0.05445735079808484
Ingredient_TFIDF,41,10,raw_topk_unjudged_as_zero,50,200,200,5,0.4,0.5,0.14700532691189558,0.19416666666666665
Ingredient_TFIDF,41,20,raw_topk_unjudged_as_zero,50,200,200,13,0.3,0.5,0.15500054866168153,0.12953947368421054
Ingredient_TFIDF,41,50,raw_topk_unjudged_as_zero,50,200,200,36,0.22,0.5,0.24149612739104534,0.0957379819707087
Ingredient_TFIDF,42,10,raw_topk_unjudged_as_zero,50,200,200,5,0.0,0.0,0.0,0.0
Ingredient_TFIDF,42,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,42,50,raw_topk_unjudged_as_zero,50,200,200,31,0.0,0.0,0.0,0.0
Ingredient_TFIDF,43,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,43,20,raw_topk_unjudged_as_zero,50,200,200,16,0.05,0.06666666666666667,0.011996168898787905,0.003333333333333333
Ingredient_TFIDF,43,50,raw_topk_unjudged_as_zero,50,200,200,42,0.08,0.06666666666666667,0.03383481597813995,0.008355979818828116
Ingredient_TFIDF,44,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Ingredient_TFIDF,44,20,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,44,50,raw_topk_unjudged_as_zero,50,200,200,29,0.0,0.0,0.0,0.0
Ingredient_TFIDF,45,10,raw_topk_unjudged_as_zero,50,200,200,5,0.5,1.0,0.39065858531115205,0.3322222222222222
Ingredient_TFIDF,45,20,raw_topk_unjudged_as_zero,50,200,200,9,0.55,1.0,0.4443692200328128,0.3320103466794643
Ingredient_TFIDF,45,50,raw_topk_unjudged_as_zero,50,200,200,28,0.44,1.0,0.5668981816652765,0.4310017415118326
Ingredient_TFIDF,46,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.16666666666666666,0.03626084659721235,0.041666666666666664
Ingredient_TFIDF,46,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,0.16666666666666666,0.03626084659721235,0.041666666666666664
Ingredient_TFIDF,46,50,raw_topk_unjudged_as_zero,50,200,200,19,0.02,0.16666666666666666,0.03626084659721235,0.041666666666666664
Ingredient_TFIDF,47,10,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,47,20,raw_topk_unjudged_as_zero,50,200,200,18,0.05,0.05263157894736842,0.024006870908750713,0.007518796992481203
Ingredient_TFIDF,47,50,raw_topk_unjudged_as_zero,50,200,200,42,0.06,0.05263157894736842,0.1889920842016538,0.025788962201421923
Ingredient_TFIDF,48,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,48,20,raw_topk_unjudged_as_zero,50,200,200,17,0.05,0.0625,0.017105884104508286,0.003125
Ingredient_TFIDF,48,50,raw_topk_unjudged_as_zero,50,200,200,42,0.08,0.0625,0.04536157858117131,0.008480061605061606
Ingredient_TFIDF,49,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.125,0.027273952601014624,0.020833333333333332
Ingredient_TFIDF,49,20,raw_topk_unjudged_as_zero,50,200,200,6,0.05,0.125,0.027273952601014624,0.020833333333333332
Ingredient_TFIDF,49,50,raw_topk_unjudged_as_zero,50,200,200,28,0.04,0.125,0.07299851256925226,0.0275
Ingredient_TFIDF,50,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,50,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.0625,0.09931798042192833,0.005681818181818182
Ingredient_TFIDF,50,50,raw_topk_unjudged_as_zero,50,200,200,37,0.04,0.0625,0.1112558779279624,0.012175324675324674
Ingredient_TFIDF,51,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,0.3333333333333333,0.058611499330468955,0.05555555555555556
Ingredient_TFIDF,51,20,raw_topk_unjudged_as_zero,50,200,200,10,0.1,0.3333333333333333,0.04955801262151542,0.02777777777777778
Ingredient_TFIDF,51,50,raw_topk_unjudged_as_zero,50,200,200,32,0.06,0.3333333333333333,0.05980051673283151,0.028582930756843802
Ingredient_TFIDF,52,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,52,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,52,50,raw_topk_unjudged_as_zero,50,200,200,40,0.0,0.0,0.0,0.0
Ingredient_TFIDF,53,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,1.0,0.17684303433178306,0.1
Ingredient_TFIDF,53,20,raw_topk_unjudged_as_zero,50,200,200,9,0.1,1.0,0.17026803664829,0.0617283950617284
Ingredient_TFIDF,53,50,raw_topk_unjudged_as_zero,50,200,200,29,0.12,1.0,0.3537443953179053,0.09432223143130847
Ingredient_TFIDF,54,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.6986621689078846,0.89
Ingredient_TFIDF,54,20,raw_topk_unjudged_as_zero,50,200,200,7,0.6,1.0,0.5669847308525652,0.5662878787878787
Ingredient_TFIDF,54,50,raw_topk_unjudged_as_zero,50,200,200,25,0.42,1.0,0.5902830944709971,0.3996274798343686
Ingredient_TFIDF,55,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,55,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,55,50,raw_topk_unjudged_as_zero,50,200,200,44,0.0,0.0,0.0,0.0
Ingredient_TFIDF,56,10,raw_topk_unjudged_as_zero,50,200,200,3,0.5,1.0,0.30330728290320774,0.4514285714285714
Ingredient_TFIDF,56,20,raw_topk_unjudged_as_zero,50,200,200,7,0.45,1.0,0.33377405428332513,0.3198029080053074
Ingredient_TFIDF,56,50,raw_topk_unjudged_as_zero,50,200,200,29,0.24,1.0,0.3112249424460368,0.19570793091743174
Ingredient_TFIDF,57,10,raw_topk_unjudged_as_zero,50,200,200,8,0.1,1.0,0.09484463148867811,0.1
Ingredient_TFIDF,57,20,raw_topk_unjudged_as_zero,50,200,200,15,0.15,1.0,0.11219701306851315,0.06305555555555556
Ingredient_TFIDF,57,50,raw_topk_unjudged_as_zero,50,200,200,42,0.06,1.0,0.1035312364781091,0.050444444444444445
Ingredient_TFIDF,58,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.4063141224874877,0.6125396825396825
Ingredient_TFIDF,58,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.47389504051004916,0.6873656971683288
Ingredient_TFIDF,58,50,raw_topk_unjudged_as_zero,50,200,200,18,0.64,1.0,0.5241561473509854,0.4947913783511105
Ingredient_TFIDF,59,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.20716885343403504,0.125
Ingredient_TFIDF,59,20,raw_topk_unjudged_as_zero,50,200,200,10,0.1,0.5,0.20716885343403504,0.125
Ingredient_TFIDF,59,50,raw_topk_unjudged_as_zero,50,200,200,33,0.1,0.5,0.37816520503494555,0.17441838291380624
Ingredient_TFIDF,60,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,60,20,raw_topk_unjudged_as_zero,50,200,200,9,0.05,0.08333333333333333,0.03541352930170034,0.041666666666666664
Ingredient_TFIDF,60,50,raw_topk_unjudged_as_zero,50,200,200,33,0.02,0.08333333333333333,0.03541352930170034,0.041666666666666664
Ingredient_TFIDF,61,10,raw_topk_unjudged_as_zero,50,200,200,6,0.4,0.5,0.21542850507863398,0.24333333333333332
Ingredient_TFIDF,61,20,raw_topk_unjudged_as_zero,50,200,200,14,0.3,0.5,0.21493250787563228,0.1631439393939394
Ingredient_TFIDF,61,50,raw_topk_unjudged_as_zero,50,200,200,42,0.16,0.5,0.20227260398903146,0.07529124579124578
Ingredient_TFIDF,62,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.1828615659134211,0.2
Ingredient_TFIDF,62,20,raw_topk_unjudged_as_zero,50,200,200,6,0.15,1.0,0.2630006386120842,0.13602941176470587
Ingredient_TFIDF,62,50,raw_topk_unjudged_as_zero,50,200,200,27,0.08,1.0,0.27571866629580316,0.14739304812834222
Ingredient_TFIDF,63,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,63,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,63,50,raw_topk_unjudged_as_zero,50,200,200,44,0.04,0.023255813953488372,0.04456812510129989,0.005902043692741368
Ingredient_TFIDF,64,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,0.3333333333333333,0.1097577341450067,0.1
Ingredient_TFIDF,64,20,raw_topk_unjudged_as_zero,50,200,200,10,0.3,0.3333333333333333,0.14635442027281326,0.09880681818181819
Ingredient_TFIDF,64,50,raw_topk_unjudged_as_zero,50,200,200,25,0.3,0.3333333333333333,0.2392493622014264,0.15535438203255822
Ingredient_TFIDF,65,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,65,20,raw_topk_unjudged_as_zero,50,200,200,14,0.0,0.0,0.0,0.0
Ingredient_TFIDF,65,50,raw_topk_unjudged_as_zero,50,200,200,43,0.0,0.0,0.0,0.0
Ingredient_TFIDF,66,10,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,66,20,raw_topk_unjudged_as_zero,50,200,200,11,0.05,0.07142857142857142,0.018353883362465902,0.006493506493506493
Ingredient_TFIDF,66,50,raw_topk_unjudged_as_zero,50,200,200,32,0.02,0.07142857142857142,0.018353883362465902,0.006493506493506493
Ingredient_TFIDF,67,10,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,67,20,raw_topk_unjudged_as_zero,50,200,200,7,0.05,0.0625,0.020723580020801328,0.00625
Ingredient_TFIDF,67,50,raw_topk_unjudged_as_zero,50,200,200,26,0.06,0.0625,0.054154584383249396,0.02115740740740741
Ingredient_TFIDF,68,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,68,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,68,50,raw_topk_unjudged_as_zero,50,200,200,41,0.0,0.0,0.0,0.0
Ingredient_TFIDF,69,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,0.25,0.2585530145939806,0.04722222222222222
Ingredient_TFIDF,69,20,raw_topk_unjudged_as_zero,50,200,200,10,0.15,0.25,0.27925416798681524,0.04201388888888889
Ingredient_TFIDF,69,50,raw_topk_unjudged_as_zero,50,200,200,33,0.08,0.25,0.31514935872758465,0.05007840501792115
Ingredient_TFIDF,70,10,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,70,20,raw_topk_unjudged_as_zero,50,200,200,20,0.0,0.0,0.0,0.0
Ingredient_TFIDF,70,50,raw_topk_unjudged_as_zero,50,200,200,41,0.04,0.043478260869565216,0.07916511357980276,0.005797101449275362
Ingredient_TFIDF,71,10,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,71,20,raw_topk_unjudged_as_zero,50,200,200,20,0.0,0.0,0.0,0.0
Ingredient_TFIDF,71,50,raw_topk_unjudged_as_zero,50,200,200,47,0.04,0.047619047619047616,0.014658048088976763,0.002904945762088619
Ingredient_TFIDF,72,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,72,20,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
Ingredient_TFIDF,72,50,raw_topk_unjudged_as_zero,50,200,200,28,0.0,0.0,0.0,0.0
Ingredient_TFIDF,73,10,raw_topk_unjudged_as_zero,50,200,200,5,0.3,0.25,0.059394847417429626,0.08333333333333333
Ingredient_TFIDF,73,20,raw_topk_unjudged_as_zero,50,200,200,14,0.2,0.25,0.05780828982351705,0.053431372549019605
Ingredient_TFIDF,73,50,raw_topk_unjudged_as_zero,50,200,200,43,0.1,0.25,0.06253556542877645,0.045908748114630464
Ingredient_TFIDF,74,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,74,20,raw_topk_unjudged_as_zero,50,200,200,12,0.0,0.0,0.0,0.0
Ingredient_TFIDF,74,50,raw_topk_unjudged_as_zero,50,200,200,38,0.0,0.0,0.0,0.0
Ingredient_TFIDF,75,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.9341642402373828,0.9
Ingredient_TFIDF,75,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8959136431177924,0.7646546100957866
Ingredient_TFIDF,75,50,raw_topk_unjudged_as_zero,50,200,200,17,0.5,1.0,0.9175062618303839,0.7976581965226851
Ingredient_TFIDF,76,10,raw_topk_unjudged_as_zero,50,200,200,4,0.1,0.1111111111111111,0.017074215490772215,0.01111111111111111
Ingredient_TFIDF,76,20,raw_topk_unjudged_as_zero,50,200,200,12,0.05,0.1111111111111111,0.015127350733038317,0.005847953216374269
Ingredient_TFIDF,76,50,raw_topk_unjudged_as_zero,50,200,200,39,0.02,0.1111111111111111,0.015127350733038317,0.005847953216374269
Ingredient_TFIDF,77,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,1.0,0.4511440755539952,0.24166666666666664
Ingredient_TFIDF,77,20,raw_topk_unjudged_as_zero,50,200,200,8,0.15,1.0,0.38464097094750865,0.12083333333333332
Ingredient_TFIDF,77,50,raw_topk_unjudged_as_zero,50,200,200,32,0.06,1.0,0.36135393906352065,0.09666666666666666
